tournament_name;match_name;match_date;stage_name;group_name;team_name;team_code;home_team;away_team;family_name;given_name;shirt_number;minute_regulation;match_period;own_goal;penalty
1930 FIFA World Cup;France v Mexico;1930-07-13;group stage;Group 1;France;FRA;1;0;Laurent;Lucien;0;19;first half;0;0
1930 FIFA World Cup;France v Mexico;1930-07-13;group stage;Group 1;France;FRA;1;0;Langiller;Marcel;0;40;first half;0;0
1930 FIFA World Cup;France v Mexico;1930-07-13;group stage;Group 1;France;FRA;1;0;Maschinot;André;0;43;first half;0;0
1930 FIFA World Cup;France v Mexico;1930-07-13;group stage;Group 1;France;FRA;1;0;Maschinot;André;0;87;second half;0;0
1930 FIFA World Cup;France v Mexico;1930-07-13;group stage;Group 1;Mexico;MEX;0;1;Carreño;Juan;0;70;second half;0;0
1930 FIFA World Cup;United States v Belgium;1930-07-13;group stage;Group 4;United States;USA;1;0;McGhee;Bart;0;23;first half;0;0
1930 FIFA World Cup;United States v Belgium;1930-07-13;group stage;Group 4;United States;USA;1;0;Florie;Tom;0;45;first half;0;0
1930 FIFA World Cup;United States v Belgium;1930-07-13;group stage;Group 4;United States;USA;1;0;Patenaude;Bert;0;69;second half;0;0
1930 FIFA World Cup;Yugoslavia v Brazil;1930-07-14;group stage;Group 2;Yugoslavia;YUG;1;0;Tirnanić;Aleksandar;0;21;first half;0;0
1930 FIFA World Cup;Yugoslavia v Brazil;1930-07-14;group stage;Group 2;Yugoslavia;YUG;1;0;Bek;Ivan;0;30;first half;0;0
1930 FIFA World Cup;Yugoslavia v Brazil;1930-07-14;group stage;Group 2;Brazil;BRA;0;1;Preguinho;not applicable;0;62;second half;0;0
1930 FIFA World Cup;Romania v Peru;1930-07-14;group stage;Group 3;Romania;ROU;1;0;Deşu;Adalbert;0;1;first half;0;0
1930 FIFA World Cup;Romania v Peru;1930-07-14;group stage;Group 3;Romania;ROU;1;0;Stanciu;Constantin;0;79;second half;0;0
1930 FIFA World Cup;Romania v Peru;1930-07-14;group stage;Group 3;Romania;ROU;1;0;Kovács;Miklós;0;89;second half;0;0
1930 FIFA World Cup;Romania v Peru;1930-07-14;group stage;Group 3;Peru;PER;0;1;Souza Ferreira;Luis;0;75;second half;0;0
1930 FIFA World Cup;Argentina v France;1930-07-15;group stage;Group 1;Argentina;ARG;1;0;Monti;Luis;0;81;second half;0;0
1930 FIFA World Cup;Chile v Mexico;1930-07-16;group stage;Group 1;Chile;CHL;1;0;Vidal;Carlos;0;3;first half;0;0
1930 FIFA World Cup;Chile v Mexico;1930-07-16;group stage;Group 1;Chile;CHL;1;0;Vidal;Carlos;0;65;second half;0;0
1930 FIFA World Cup;Chile v Mexico;1930-07-16;group stage;Group 1;Chile;CHL;1;0;Rosas;Manuel;0;52;second half;1;0
1930 FIFA World Cup;Yugoslavia v Bolivia;1930-07-17;group stage;Group 2;Yugoslavia;YUG;1;0;Bek;Ivan;0;60;second half;0;0
1930 FIFA World Cup;Yugoslavia v Bolivia;1930-07-17;group stage;Group 2;Yugoslavia;YUG;1;0;Bek;Ivan;0;67;second half;0;0
1930 FIFA World Cup;Yugoslavia v Bolivia;1930-07-17;group stage;Group 2;Yugoslavia;YUG;1;0;Marjanović;Blagoje;0;65;second half;0;0
1930 FIFA World Cup;Yugoslavia v Bolivia;1930-07-17;group stage;Group 2;Yugoslavia;YUG;1;0;Vujadinović;Đorđe;0;85;second half;0;0
1930 FIFA World Cup;United States v Paraguay;1930-07-17;group stage;Group 4;United States;USA;1;0;Patenaude;Bert;0;10;first half;0;0
1930 FIFA World Cup;United States v Paraguay;1930-07-17;group stage;Group 4;United States;USA;1;0;Patenaude;Bert;0;15;first half;0;0
1930 FIFA World Cup;United States v Paraguay;1930-07-17;group stage;Group 4;United States;USA;1;0;Patenaude;Bert;0;50;second half;0;0
1930 FIFA World Cup;Uruguay v Peru;1930-07-18;group stage;Group 3;Uruguay;URY;1;0;Castro;Héctor;0;65;second half;0;0
1930 FIFA World Cup;Chile v France;1930-07-19;group stage;Group 1;Chile;CHL;1;0;Subiabre;Guillermo;0;67;second half;0;0
1930 FIFA World Cup;Argentina v Mexico;1930-07-19;group stage;Group 1;Argentina;ARG;1;0;Stábile;Guillermo;0;8;first half;0;0
1930 FIFA World Cup;Argentina v Mexico;1930-07-19;group stage;Group 1;Argentina;ARG;1;0;Stábile;Guillermo;0;17;first half;0;0
1930 FIFA World Cup;Argentina v Mexico;1930-07-19;group stage;Group 1;Argentina;ARG;1;0;Stábile;Guillermo;0;80;second half;0;0
1930 FIFA World Cup;Argentina v Mexico;1930-07-19;group stage;Group 1;Argentina;ARG;1;0;Zumelzú;Adolfo;0;12;first half;0;0
1930 FIFA World Cup;Argentina v Mexico;1930-07-19;group stage;Group 1;Argentina;ARG;1;0;Zumelzú;Adolfo;0;55;second half;0;0
1930 FIFA World Cup;Argentina v Mexico;1930-07-19;group stage;Group 1;Argentina;ARG;1;0;Varallo;Francisco;0;53;second half;0;0
1930 FIFA World Cup;Argentina v Mexico;1930-07-19;group stage;Group 1;Mexico;MEX;0;1;Rosas;Manuel;0;42;first half;0;1
1930 FIFA World Cup;Argentina v Mexico;1930-07-19;group stage;Group 1;Mexico;MEX;0;1;Rosas;Manuel;0;65;second half;0;0
1930 FIFA World Cup;Argentina v Mexico;1930-07-19;group stage;Group 1;Mexico;MEX;0;1;Gayón;Roberto;0;75;second half;0;0
1930 FIFA World Cup;Brazil v Bolivia;1930-07-20;group stage;Group 2;Brazil;BRA;1;0;Moderato;not applicable;0;37;first half;0;0
1930 FIFA World Cup;Brazil v Bolivia;1930-07-20;group stage;Group 2;Brazil;BRA;1;0;Moderato;not applicable;0;73;second half;0;0
1930 FIFA World Cup;Brazil v Bolivia;1930-07-20;group stage;Group 2;Brazil;BRA;1;0;Preguinho;not applicable;0;57;second half;0;0
1930 FIFA World Cup;Brazil v Bolivia;1930-07-20;group stage;Group 2;Brazil;BRA;1;0;Preguinho;not applicable;0;83;second half;0;0
1930 FIFA World Cup;Paraguay v Belgium;1930-07-20;group stage;Group 4;Paraguay;PRY;1;0;Vargas Peña;Luis;0;40;first half;0;0
1930 FIFA World Cup;Uruguay v Romania;1930-07-21;group stage;Group 3;Uruguay;URY;1;0;Dorado;Pablo;0;7;first half;0;0
1930 FIFA World Cup;Uruguay v Romania;1930-07-21;group stage;Group 3;Uruguay;URY;1;0;Scarone;Héctor;0;26;first half;0;0
1930 FIFA World Cup;Uruguay v Romania;1930-07-21;group stage;Group 3;Uruguay;URY;1;0;Anselmo;Peregrino;0;31;first half;0;0
1930 FIFA World Cup;Uruguay v Romania;1930-07-21;group stage;Group 3;Uruguay;URY;1;0;Cea;Pedro;0;35;first half;0;0
1930 FIFA World Cup;Argentina v Chile;1930-07-22;group stage;Group 1;Argentina;ARG;1;0;Stábile;Guillermo;0;12;first half;0;0
1930 FIFA World Cup;Argentina v Chile;1930-07-22;group stage;Group 1;Argentina;ARG;1;0;Stábile;Guillermo;0;13;first half;0;0
1930 FIFA World Cup;Argentina v Chile;1930-07-22;group stage;Group 1;Argentina;ARG;1;0;Evaristo;Mario;0;51;second half;0;0
1930 FIFA World Cup;Argentina v Chile;1930-07-22;group stage;Group 1;Chile;CHL;0;1;Subiabre;Guillermo;0;15;first half;0;0
1930 FIFA World Cup;Argentina v United States;1930-07-26;semi-finals;not applicable;Argentina;ARG;1;0;Monti;Luis;0;20;first half;0;0
1930 FIFA World Cup;Argentina v United States;1930-07-26;semi-finals;not applicable;Argentina;ARG;1;0;Scopelli;Alejandro;0;56;second half;0;0
1930 FIFA World Cup;Argentina v United States;1930-07-26;semi-finals;not applicable;Argentina;ARG;1;0;Stábile;Guillermo;0;69;second half;0;0
1930 FIFA World Cup;Argentina v United States;1930-07-26;semi-finals;not applicable;Argentina;ARG;1;0;Stábile;Guillermo;0;87;second half;0;0
1930 FIFA World Cup;Argentina v United States;1930-07-26;semi-finals;not applicable;Argentina;ARG;1;0;Peucelle;Carlos;0;80;second half;0;0
1930 FIFA World Cup;Argentina v United States;1930-07-26;semi-finals;not applicable;Argentina;ARG;1;0;Peucelle;Carlos;0;85;second half;0;0
1930 FIFA World Cup;Argentina v United States;1930-07-26;semi-finals;not applicable;United States;USA;0;1;Brown;Jim;0;89;second half;0;0
1930 FIFA World Cup;Uruguay v Yugoslavia;1930-07-27;semi-finals;not applicable;Uruguay;URY;1;0;Cea;Pedro;0;18;first half;0;0
1930 FIFA World Cup;Uruguay v Yugoslavia;1930-07-27;semi-finals;not applicable;Uruguay;URY;1;0;Cea;Pedro;0;67;second half;0;0
1930 FIFA World Cup;Uruguay v Yugoslavia;1930-07-27;semi-finals;not applicable;Uruguay;URY;1;0;Cea;Pedro;0;72;second half;0;0
1930 FIFA World Cup;Uruguay v Yugoslavia;1930-07-27;semi-finals;not applicable;Uruguay;URY;1;0;Anselmo;Peregrino;0;20;first half;0;0
1930 FIFA World Cup;Uruguay v Yugoslavia;1930-07-27;semi-finals;not applicable;Uruguay;URY;1;0;Anselmo;Peregrino;0;31;first half;0;0
1930 FIFA World Cup;Uruguay v Yugoslavia;1930-07-27;semi-finals;not applicable;Uruguay;URY;1;0;Iriarte;Santos;0;61;second half;0;0
1930 FIFA World Cup;Uruguay v Yugoslavia;1930-07-27;semi-finals;not applicable;Yugoslavia;YUG;0;1;Vujadinović;Đorđe;0;4;first half;0;0
1930 FIFA World Cup;Uruguay v Argentina;1930-07-30;final;not applicable;Uruguay;URY;1;0;Dorado;Pablo;0;12;first half;0;0
1930 FIFA World Cup;Uruguay v Argentina;1930-07-30;final;not applicable;Uruguay;URY;1;0;Cea;Pedro;0;57;second half;0;0
1930 FIFA World Cup;Uruguay v Argentina;1930-07-30;final;not applicable;Uruguay;URY;1;0;Iriarte;Santos;0;68;second half;0;0
1930 FIFA World Cup;Uruguay v Argentina;1930-07-30;final;not applicable;Uruguay;URY;1;0;Castro;Héctor;0;89;second half;0;0
1930 FIFA World Cup;Uruguay v Argentina;1930-07-30;final;not applicable;Argentina;ARG;0;1;Peucelle;Carlos;0;20;first half;0;0
1930 FIFA World Cup;Uruguay v Argentina;1930-07-30;final;not applicable;Argentina;ARG;0;1;Stábile;Guillermo;0;37;first half;0;0
1934 FIFA World Cup;Austria v France;1934-05-27;round of 16;not applicable;Austria;AUT;1;0;Sindelar;Matthias;0;44;first half;0;0
1934 FIFA World Cup;Austria v France;1934-05-27;round of 16;not applicable;Austria;AUT;1;0;Schall;Anton;0;93;extra time, first half;0;0
1934 FIFA World Cup;Austria v France;1934-05-27;round of 16;not applicable;Austria;AUT;1;0;Bican;Josef;0;109;extra time, second half;0;0
1934 FIFA World Cup;Austria v France;1934-05-27;round of 16;not applicable;France;FRA;0;1;Nicolas;Jean;0;18;first half;0;0
1934 FIFA World Cup;Austria v France;1934-05-27;round of 16;not applicable;France;FRA;0;1;Verriest;Georges;0;116;extra time, second half;0;1
1934 FIFA World Cup;Czechoslovakia v Romania;1934-05-27;round of 16;not applicable;Czechoslovakia;CSK;1;0;Puč;Antonín;0;50;second half;0;0
1934 FIFA World Cup;Czechoslovakia v Romania;1934-05-27;round of 16;not applicable;Czechoslovakia;CSK;1;0;Nejedlý;Oldřich;0;67;second half;0;0
1934 FIFA World Cup;Czechoslovakia v Romania;1934-05-27;round of 16;not applicable;Romania;ROU;0;1;Dobay;Ștefan;0;11;first half;0;0
1934 FIFA World Cup;Germany v Belgium;1934-05-27;round of 16;not applicable;Germany;DEU;1;0;Kobierski;Stanislaus;0;25;first half;0;0
1934 FIFA World Cup;Germany v Belgium;1934-05-27;round of 16;not applicable;Germany;DEU;1;0;Siffling;Otto;0;49;second half;0;0
1934 FIFA World Cup;Germany v Belgium;1934-05-27;round of 16;not applicable;Germany;DEU;1;0;Conen;Edmund;0;66;second half;0;0
1934 FIFA World Cup;Germany v Belgium;1934-05-27;round of 16;not applicable;Germany;DEU;1;0;Conen;Edmund;0;70;second half;0;0
1934 FIFA World Cup;Germany v Belgium;1934-05-27;round of 16;not applicable;Germany;DEU;1;0;Conen;Edmund;0;87;second half;0;0
1934 FIFA World Cup;Germany v Belgium;1934-05-27;round of 16;not applicable;Belgium;BEL;0;1;Voorhoof;Bernard;0;29;first half;0;0
1934 FIFA World Cup;Germany v Belgium;1934-05-27;round of 16;not applicable;Belgium;BEL;0;1;Voorhoof;Bernard;0;43;first half;0;0
1934 FIFA World Cup;Hungary v Egypt;1934-05-27;round of 16;not applicable;Hungary;HUN;1;0;Teleki;Pál;0;11;first half;0;0
1934 FIFA World Cup;Hungary v Egypt;1934-05-27;round of 16;not applicable;Hungary;HUN;1;0;Toldi;Géza;0;31;first half;0;0
1934 FIFA World Cup;Hungary v Egypt;1934-05-27;round of 16;not applicable;Hungary;HUN;1;0;Toldi;Géza;0;61;second half;0;0
1934 FIFA World Cup;Hungary v Egypt;1934-05-27;round of 16;not applicable;Hungary;HUN;1;0;Vincze;Jenő;0;53;second half;0;0
1934 FIFA World Cup;Hungary v Egypt;1934-05-27;round of 16;not applicable;Egypt;EGY;0;1;Fawzi;Abdulrahman;0;35;first half;0;0
1934 FIFA World Cup;Hungary v Egypt;1934-05-27;round of 16;not applicable;Egypt;EGY;0;1;Fawzi;Abdulrahman;0;39;first half;0;0
1934 FIFA World Cup;Italy v United States;1934-05-27;round of 16;not applicable;Italy;ITA;1;0;Schiavio;Angelo;0;18;first half;0;0
1934 FIFA World Cup;Italy v United States;1934-05-27;round of 16;not applicable;Italy;ITA;1;0;Schiavio;Angelo;0;29;first half;0;0
1934 FIFA World Cup;Italy v United States;1934-05-27;round of 16;not applicable;Italy;ITA;1;0;Schiavio;Angelo;0;64;second half;0;0
1934 FIFA World Cup;Italy v United States;1934-05-27;round of 16;not applicable;Italy;ITA;1;0;Orsi;Raimundo;0;20;first half;0;0
1934 FIFA World Cup;Italy v United States;1934-05-27;round of 16;not applicable;Italy;ITA;1;0;Orsi;Raimundo;0;69;second half;0;0
1934 FIFA World Cup;Italy v United States;1934-05-27;round of 16;not applicable;Italy;ITA;1;0;Ferrari;Giovanni;0;63;second half;0;0
1934 FIFA World Cup;Italy v United States;1934-05-27;round of 16;not applicable;Italy;ITA;1;0;Meazza;Giuseppe;0;90;second half;0;0
1934 FIFA World Cup;Italy v United States;1934-05-27;round of 16;not applicable;United States;USA;0;1;Donelli;Aldo;0;57;second half;0;0
1934 FIFA World Cup;Spain v Brazil;1934-05-27;round of 16;not applicable;Spain;ESP;1;0;Iraragorri;José;0;18;first half;0;1
1934 FIFA World Cup;Spain v Brazil;1934-05-27;round of 16;not applicable;Spain;ESP;1;0;Iraragorri;José;0;25;first half;0;0
1934 FIFA World Cup;Spain v Brazil;1934-05-27;round of 16;not applicable;Spain;ESP;1;0;Lángara;Isidro;0;29;first half;0;0
1934 FIFA World Cup;Spain v Brazil;1934-05-27;round of 16;not applicable;Brazil;BRA;0;1;Leônidas;not applicable;0;55;second half;0;0
1934 FIFA World Cup;Sweden v Argentina;1934-05-27;round of 16;not applicable;Sweden;SWE;1;0;Jonasson;Sven;0;9;first half;0;0
1934 FIFA World Cup;Sweden v Argentina;1934-05-27;round of 16;not applicable;Sweden;SWE;1;0;Jonasson;Sven;0;67;second half;0;0
1934 FIFA World Cup;Sweden v Argentina;1934-05-27;round of 16;not applicable;Sweden;SWE;1;0;Kroon;Knut;0;79;second half;0;0
1934 FIFA World Cup;Sweden v Argentina;1934-05-27;round of 16;not applicable;Argentina;ARG;0;1;Belis;Ernesto;0;4;first half;0;0
1934 FIFA World Cup;Sweden v Argentina;1934-05-27;round of 16;not applicable;Argentina;ARG;0;1;Galateo;Alberto;0;48;second half;0;0
1934 FIFA World Cup;Switzerland v Netherlands;1934-05-27;round of 16;not applicable;Switzerland;CHE;1;0;Kielholz;Leopold;0;7;first half;0;0
1934 FIFA World Cup;Switzerland v Netherlands;1934-05-27;round of 16;not applicable;Switzerland;CHE;1;0;Kielholz;Leopold;0;43;first half;0;0
1934 FIFA World Cup;Switzerland v Netherlands;1934-05-27;round of 16;not applicable;Switzerland;CHE;1;0;Abegglen;André;0;66;second half;0;0
1934 FIFA World Cup;Switzerland v Netherlands;1934-05-27;round of 16;not applicable;Netherlands;NLD;0;1;Smit;Kick;0;29;first half;0;0
1934 FIFA World Cup;Switzerland v Netherlands;1934-05-27;round of 16;not applicable;Netherlands;NLD;0;1;Vente;Leen;0;69;second half;0;0
1934 FIFA World Cup;Austria v Hungary;1934-05-31;quarter-finals;not applicable;Austria;AUT;1;0;Horvath;Johann;0;8;first half;0;0
1934 FIFA World Cup;Austria v Hungary;1934-05-31;quarter-finals;not applicable;Austria;AUT;1;0;Zischek;Karl;0;51;second half;0;0
1934 FIFA World Cup;Austria v Hungary;1934-05-31;quarter-finals;not applicable;Hungary;HUN;0;1;Sárosi;György;0;60;second half;0;1
1934 FIFA World Cup;Czechoslovakia v Switzerland;1934-05-31;quarter-finals;not applicable;Czechoslovakia;CSK;1;0;Svoboda;František;0;24;first half;0;0
1934 FIFA World Cup;Czechoslovakia v Switzerland;1934-05-31;quarter-finals;not applicable;Czechoslovakia;CSK;1;0;Sobotka;Jiří;0;49;second half;0;0
1934 FIFA World Cup;Czechoslovakia v Switzerland;1934-05-31;quarter-finals;not applicable;Czechoslovakia;CSK;1;0;Nejedlý;Oldřich;0;82;second half;0;0
1934 FIFA World Cup;Czechoslovakia v Switzerland;1934-05-31;quarter-finals;not applicable;Switzerland;CHE;0;1;Kielholz;Leopold;0;18;first half;0;0
1934 FIFA World Cup;Czechoslovakia v Switzerland;1934-05-31;quarter-finals;not applicable;Switzerland;CHE;0;1;Jäggi;Willy;0;78;second half;0;0
1934 FIFA World Cup;Germany v Sweden;1934-05-31;quarter-finals;not applicable;Germany;DEU;1;0;Hohmann;Karl;0;60;second half;0;0
1934 FIFA World Cup;Germany v Sweden;1934-05-31;quarter-finals;not applicable;Germany;DEU;1;0;Hohmann;Karl;0;63;second half;0;0
1934 FIFA World Cup;Germany v Sweden;1934-05-31;quarter-finals;not applicable;Sweden;SWE;0;1;Dunker;Gösta;0;82;second half;0;0
1934 FIFA World Cup;Italy v Spain;1934-05-31;quarter-finals;not applicable;Italy;ITA;1;0;Ferrari;Giovanni;0;44;first half;0;0
